Archivo	Tamaño	Tamaño del diccionario	Naive	Colussi Total	Ukkonen Total	Ukkonen constr	Ukkonen match	DC3 python Total	DC3 python constr	DC3 python match	DC3 C++ Total	DC3 C++ constr	DC3 C++ match	Resultado	Patron	
ailing.txt	47016	78	0.03909	0.03992	0.76955	0.76913	0.00042	0.39327	0.37893	0.01433	0.02563	0.02221	0.00342	False	5	
ailing.txt	47016	78	0.05040	0.02998	0.77477	0.77396	0.00080	0.52941	0.51570	0.01371	0.02185	0.01850	0.00334	False	10	
ailing.txt	47016	78	0.03265	0.01955	0.93606	0.93529	0.00077	0.39944	0.39938	0.00006	0.01955	0.01954	0.00002	False	25	
ailing.txt	47016	78	0.01664	0.02048	0.96414	0.96391	0.00023	0.42624	0.42619	0.00005	0.01416	0.01415	0.00001	False	50	
ailing.txt	47016	78	0.04469	0.01894	0.99098	0.98997	0.00100	0.41568	0.41564	0.00004	0.01675	0.01675	0.00001	True	75	
ailing.txt	47016	78	0.10247	0.01956	0.78323	0.77990	0.00332	0.54198	0.54195	0.00004	0.00955	0.00865	0.00091	False	100	
ailing.txt	47016	78	0.08767	0.01621	0.96504	0.96274	0.00230	0.39016	0.39012	0.00004	0.02083	0.01875	0.00208	False	200	
bluekite.txt	5408	47	0.00287	0.00232	0.07613	0.07596	0.00017	0.04033	0.04026	0.00006	0.00319	0.00316	0.00003	False	5	
bluekite.txt	5408	47	0.00215	0.00250	0.27209	0.27189	0.00020	0.04226	0.04224	0.00003	0.00091	0.00090	0.00001	True	10	
bluekite.txt	5408	47	0.00806	0.00156	0.06981	0.06911	0.00069	0.03562	0.03527	0.00035	0.00234	0.00222	0.00013	False	25	
bluekite.txt	5408	47	0.00183	0.00238	0.07234	0.07216	0.00017	0.03650	0.03648	0.00003	0.00084	0.00083	0.00000	True	50	
bluekite.txt	5408	47	0.00744	0.00237	0.12434	0.12328	0.00106	0.03667	0.03665	0.00002	0.00089	0.00088	0.00000	False	75	
bluekite.txt	5408	47	0.00534	0.00239	0.09039	0.08966	0.00073	0.05237	0.05234	0.00003	0.00133	0.00130	0.00002	True	100	
bluekite.txt	5408	47	0.00837	0.00614	0.07283	0.07243	0.00040	0.04586	0.04584	0.00003	0.00091	0.00090	0.00001	True	200	
egmf.txt	63399	74	0.01124	0.02780	1.11799	1.11779	0.00019	0.62516	0.62512	0.00004	0.01115	0.01114	0.00001	True	5	
egmf.txt	63399	74	0.01367	0.02548	1.04112	1.04083	0.00029	0.78534	0.78530	0.00004	0.01606	0.01605	0.00001	True	10	
egmf.txt	63399	74	0.01690	0.02741	1.18859	1.18821	0.00037	0.81806	0.81802	0.00004	0.01355	0.01354	0.00001	True	25	
egmf.txt	63399	74	0.01593	0.03097	1.35292	1.35269	0.00023	0.62063	0.62058	0.00005	0.02583	0.02582	0.00001	True	50	
egmf.txt	63399	74	0.01642	0.02772	1.27980	1.27952	0.00028	0.61914	0.61909	0.00005	0.02972	0.02971	0.00001	True	75	
egmf.txt	63399	74	0.01437	0.03212	1.37475	1.37437	0.00038	0.63522	0.63518	0.00004	0.01266	0.01264	0.00001	True	100	
egmf.txt	63399	74	0.01690	0.02990	1.33116	1.33094	0.00023	0.60530	0.60526	0.00004	0.02047	0.02046	0.00001	True	200	
